4951,USA,-1,Manuel Ortiz,26,orthodox,163,164,42,11,2,55,23,Kenny Lindsay,21,None,165,168,13,8,4,25,7
4850,USA,-1,Manuel Ortiz,26,orthodox,163,164,41,11,2,54,22,Nat Corum,24,None,160,None,9,22,13,44,2
4749,USA,-1,Manuel Ortiz,26,orthodox,163,164,40,11,2,53,22,Nat Corum,24,None,160,None,9,21,13,43,2
4648,USA,-1,Manuel Ortiz,26,orthodox,163,164,39,11,2,52,21,Bobby Carroll,None,None,163,None,13,4,0,17,4
4547,USA,-1,Manuel Ortiz,26,orthodox,163,164,38,11,2,51,21,Lou Salica,29,None,163,169,58,14,12,84,10
4446,USA,-1,Manuel Ortiz,26,orthodox,163,164,37,11,2,50,20,Elwood Romero,22,None,None,None,21,21,13,55,13
4345,Mexico,-1,Manuel Ortiz,25,orthodox,163,164,36,11,2,49,19,Leonardo Lopez,21,None,160,None,17,10,1,28,8
4244,USA,-1,Manuel Ortiz,25,orthodox,163,164,35,11,2,48,18,Kenny Lindsay,20,None,165,168,13,5,4,22,7
4143,USA,-1,Manuel Ortiz,25,orthodox,163,164,34,11,2,47,17,Little Pancho,30,None,160,163,105,17,26,148,19
4042,USA,-1,Manuel Ortiz,25,orthodox,163,164,33,11,2,46,17,Tony Olivera,24,None,166,None,39,4,11,54,19
3941,USA,-1,Manuel Ortiz,25,orthodox,163,164,32,11,2,45,17,Johnny Grady,None,None,None,None,10,2,2,14,2
3840,USA,-1,Manuel Ortiz,25,orthodox,163,164,31,11,2,44,17,Donnie Maes,25,None,163,None,24,17,8,49,8
3739,USA,1,Manuel Ortiz,25,orthodox,163,164,31,10,2,43,17,Tony Olivera,23,None,166,None,37,4,9,50,18
3638,USA,-1,Manuel Ortiz,24,orthodox,163,164,30,10,2,42,16,Lou Transparenti,22,None,169,None,28,18,0,46,9
6857981861962,USA,-1,Manuel Ortiz,24,orthodox,163,164,29,10,2,41,16,Chucho Llanes,22,None,None,None,3,1,1,5,0
3436,USA,-1,Manuel Ortiz,24,orthodox,163,164,28,10,2,40,16,Carlos Chavez,18,orthodox,163,163,14,1,4,19,4
3335,USA,0,Manuel Ortiz,24,orthodox,163,164,28,10,1,39,16,Carlos Chavez,18,orthodox,163,163,14,1,3,18,4
17399634,USA,-1,Manuel Ortiz,24,orthodox,163,164,27,10,1,38,15,Lupe Cordoza,26,None,None,None,11,7,7,25,3
49562833,USA,-1,Manuel Ortiz,24,orthodox,163,164,26,10,1,37,14,Joe Robleto,18,orthodox,None,None,3,5,2,10,2
3132,USA,-1,Manuel Ortiz,24,orthodox,163,164,25,10,1,36,13,Rush Dalma,26,None,163,None,27,6,9,42,3
5545001632475,Mexico,-1,Manuel Ortiz,24,orthodox,163,164,24,10,1,35,12,Carlos Manzano,None,None,None,None,11,5,1,17,3
62963431,Mexico,-1,Manuel Ortiz,24,orthodox,163,164,23,10,1,34,11,Panchito Villa,None,southpaw,None,None,36,12,3,51,18
2930,Mexico,1,Manuel Ortiz,23,orthodox,163,164,23,9,1,33,11,Panchito Villa,None,southpaw,None,None,33,12,3,48,16
2829,Mexico,-1,Manuel Ortiz,23,orthodox,163,164,22,9,1,32,11,Panchito Villa,None,southpaw,None,None,33,11,3,47,16
2728,USA,-1,Manuel Ortiz,23,orthodox,163,164,21,9,1,31,10,Jackie Jurich,21,None,None,None,39,7,5,51,14
304144870965,USA,-1,Benny Goldberg,26,southpaw,165,None,37,2,2,41,16,Pedro Ramirez,None,None,None,None,16,19,4,39,6
348301917001,USA,-1,Benny Goldberg,25,southpaw,165,None,36,2,2,40,16,Eli Golindo,None,None,None,None,23,7,2,32,4
373702917004,USA,-1,Benny Goldberg,25,southpaw,165,None,35,2,2,39,16,Pedro Ramirez,None,None,None,None,16,16,4,36,6
248156417573,USA,1,Luis Castillo,22,orthodox,150,155,37,18,3,58,20,Benny Goldberg,25,southpaw,165,None,34,2,2,38,16
92976232925,USA,1,Lorenzo Safora,24,None,157,None,28,15,4,47,9,Benny Goldberg,25,southpaw,165,None,33,2,2,37,16
92975658846,USA,-1,Benny Goldberg,25,southpaw,165,None,32,2,2,36,15,Pancho Arizmendi,None,None,None,None,0,1,0,1,0
248154417567,USA,1,Luis Castillo,21,orthodox,150,155,34,12,3,49,20,Benny Goldberg,24,southpaw,165,None,31,2,2,35,15
70306282581,USA,-1,Billy Miller,27,None,163,None,44,12,0,56,10,Benny Goldberg,24,southpaw,165,None,31,1,2,34,15
214097658845,USA,0,Benny Goldberg,23,southpaw,165,None,31,0,1,32,15,Leonardo Lopez,22,None,160,None,24,13,1,38,10
90116153314,USA,1,Tony Olivera,25,None,166,None,42,8,11,61,20,Benny Goldberg,23,southpaw,165,None,30,0,1,31,15
15716756061,USA,-1,Benny Goldberg,23,southpaw,165,None,29,0,1,30,14,Jose Domingo Rozo,None,None,None,None,2,20,2,24,1
14664755878,USA,1,Mario Chico Morales,None,None,None,None,27,17,3,47,13,Benny Goldberg,23,southpaw,165,None,28,0,1,29,13
30686755803,USA,-1,Benny Goldberg,23,southpaw,165,None,27,0,1,28,12,Rufus Rogers,None,None,None,None,1,5,0,6,1
103872637302,USA,1,Lou Transparenti,24,None,169,None,31,24,1,56,9,Benny Goldberg,22,southpaw,165,None,26,0,1,27,11
141245774342,USA,-1,Benny Goldberg,22,southpaw,165,None,25,0,1,26,11,Jose Domingo Rozo,None,None,None,None,0,13,1,14,0
57485156401,USA,1,Joey Archibald,28,None,159,None,60,33,5,98,29,Benny Goldberg,22,southpaw,165,None,24,0,1,25,11
215093658844,USA,-1,Benny Goldberg,22,southpaw,165,None,23,0,1,24,10,Mario Chico Morales,None,None,None,None,11,14,3,28,6
215183361904,USA,1,Abe Denner,27,None,183,None,32,13,1,46,11,Benny Goldberg,22,southpaw,165,None,22,0,1,23,10
392930774339,USA,-1,Benny Goldberg,22,southpaw,165,None,21,0,1,22,9,Chick Sanchez,None,None,None,None,41,40,6,87,11
132648356441,USA,1,Jimmy Gilligan,None,None,170,None,52,47,6,105,7,Benny Goldberg,22,southpaw,165,None,20,0,1,21,9
153996774336,USA,-1,Benny Goldberg,21,southpaw,165,None,19,0,1,20,9,Johnny Marcelline,None,None,None,None,37,22,10,69,8
160972360230,USA,1,Carlos Cuebas,None,None,163,None,30,18,7,55,13,Benny Goldberg,21,southpaw,165,None,18,0,1,19,9
29612495992,USA,-1,Benny Goldberg,21,southpaw,165,None,17,0,1,18,8,Danny Carabella,None,None,None,None,6,1,3,10,1
13660356434,USA,1,Jimmy Gilligan,None,None,170,None,51,35,6,92,7,Benny Goldberg,21,southpaw,165,None,16,0,1,17,8
256069436265,USA,1,Charley Parham,18,None,161,None,7,5,0,12,7,Benny Goldberg,20,southpaw,165,None,15,0,1,16,8
256067436263,USA,1,Charley Parham,18,None,161,None,7,4,0,11,7,Benny Goldberg,20,southpaw,165,None,14,0,1,15,7
322013598826,USA,0,KO Morgan,30,southpaw,168,None,118,14,1,133,31,Benny Goldberg,20,southpaw,165,None,14,0,1,15,7
264521455513,USA,-1,Benny Goldberg,19,southpaw,165,None,13,0,1,14,7,Jimmy Webster,24,None,None,None,17,6,1,24,4
392929774335,USA,-1,Benny Goldberg,19,southpaw,165,None,12,0,1,13,6,Jimmy Urso,23,None,None,None,6,9,2,17,3
264177454862,USA,-1,Benny Goldberg,19,southpaw,165,None,11,0,1,12,6,Pepito Santini,None,None,None,None,1,0,0,1,1
246334917006,USA,-1,Benny Goldberg,19,southpaw,165,None,10,0,1,11,6,Herbie Gilmore,23,None,None,None,47,16,14,77,11
133902329218,USA,1,George Annarino,29,None,None,None,82,10,5,97,30,Benny Goldberg,19,southpaw,165,None,9,0,1,10,5
138654917007,USA,-1,Benny Goldberg,19,southpaw,165,None,8,0,1,9,4,Gib Black,None,None,None,None,14,15,2,31,6
592151860195,USA,-1,Benny Goldberg,18,southpaw,165,None,7,0,1,8,3,Russ McCarthy,None,None,None,None,0,0,0,0,0
2224071860190,USA,-1,Benny Goldberg,18,southpaw,165,None,6,0,1,7,2,Joe Nadeau,None,None,None,None,5,3,4,12,0
88,USA,1,Manuel Ortiz,22,orthodox,163,164,9,2,0,11,4,Benny Goldberg,18,southpaw,165,None,5,0,1,6,2
71502153208,USA,0,Tony Olivera,20,None,166,None,13,0,1,14,6,Benny Goldberg,18,southpaw,165,None,5,0,0,5,2
263603709926,USA,-1,Benny Goldberg,18,southpaw,165,None,4,0,0,4,2,Tony Navarro,None,None,None,None,2,3,2,7,1
2708785,USA,-1,Benny Goldberg,18,southpaw,165,None,3,0,0,3,2,General Padilla,None,None,None,None,18,41,15,74,5
140770711692,USA,-1,Benny Goldberg,18,southpaw,165,None,2,0,0,2,1,Dominic Pasquale,None,None,None,None,14,18,4,36,3
11,USA,1,Manuel Ortiz,21,orthodox,163,164,0,0,0,0,0,Benny Goldberg,18,southpaw,165,None,1,0,0,1,1
326560711326,USA,-1,Benny Goldberg,18,southpaw,165,None,0,0,0,0,0,Young Speedy,None,None,None,None,2,32,9,43,1
348620775519,USA,0,Billy Hale,None,None,163,None,49,15,17,81,20,Frenchy Savidan,None,None,None,None,22,20,14,56,9
363168775518,USA,-1,Billy Hale,None,None,163,None,47,14,17,78,19,Frenchy Savidan,None,None,None,None,22,19,14,55,9
90124772740,USA,1,Pancho Flores,None,None,None,None,10,2,0,12,3,Frenchy Savidan,None,None,None,None,21,19,14,54,9
253318772770,USA,1,Frankie Flores,None,None,None,None,3,4,0,7,1,Frenchy Savidan,None,None,None,None,20,19,14,53,9
314595657716,USA,1,Frenchy Savidan,None,None,None,None,20,18,14,52,9,Pancho Flores,None,None,None,None,9,2,0,11,2
287300776079,USA,1,Dave Hernandez,None,None,None,None,19,11,7,37,5,Frenchy Savidan,None,None,None,None,19,18,14,51,9
305416792596,USA,1,Al Miller,None,None,None,None,4,7,3,14,4,Frenchy Savidan,None,None,None,None,18,18,14,50,8
2211641113838,USA,-1,Bobby Taylor,None,None,None,None,3,4,3,10,2,Frenchy Savidan,None,None,None,None,18,17,14,49,8
3943141113994,USA,-1,Frenchy Savidan,None,None,None,None,17,17,14,48,7,Eugene Smith,None,None,None,None,0,0,0,0,0
238999791262,USA,-1,Donnie Maes,26,None,163,None,24,19,8,51,8,Frenchy Savidan,None,None,None,None,17,16,14,47,7
82692139572,USA,0,Georgie Hansford,28,None,169,None,88,41,20,149,21,Frenchy Savidan,None,None,None,None,17,16,13,46,7
8201432578563,USA,-1,Ginger Foran,29,orthodox,None,None,70,28,3,101,36,Frenchy Savidan,None,None,None,None,17,15,13,45,7
5042411120553,USA,-1,Pedro Sanchez,None,None,None,None,6,5,3,14,2,Frenchy Savidan,None,None,None,None,17,14,13,44,7
826911120567,USA,-1,Frenchy Savidan,None,None,None,None,16,14,13,43,6,Al Guidry,None,None,164,None,4,2,0,6,2
4679491120573,USA,-1,Frenchy Savidan,None,None,None,None,15,14,13,42,5,Jack Laura,None,None,None,None,4,1,0,5,1
3863691120785,USA,-1,Frenchy Savidan,None,None,None,None,14,14,13,41,5,Joey Jacques,None,None,None,None,1,0,0,1,0
905431032953,USA,-1,Frenchy Savidan,None,None,None,None,13,14,13,40,5,Teddy Guerrero,None,None,None,None,3,10,0,13,2
2211521033998,USA,-1,Frenchy Savidan,None,None,None,None,12,14,13,39,4,Ramon Rios,None,None,None,None,0,0,0,0,0
82690775514,USA,0,Billy Hale,None,None,163,None,40,9,11,60,17,Frenchy Savidan,None,None,None,None,12,14,12,38,4
2160681033520,USA,-1,Frenchy Savidan,None,None,None,None,11,14,12,37,3,Teddy Guerrero,None,None,None,None,3,8,0,11,2
1731991120793,USA,-1,Frenchy Savidan,None,None,None,None,10,14,12,36,3,Sammy Ortiz,None,None,None,None,1,3,4,8,0
5043141120805,USA,0,Frenchy Savidan,None,None,None,None,10,14,11,35,3,Eddie Castro,None,None,None,None,3,0,0,3,2
2211511120930,USA,-1,Billy Hale,None,None,163,None,37,9,10,56,16,Frenchy Savidan,None,None,None,None,10,13,11,34,3
5043551120980,USA,-1,Frank Lieberman,22,southpaw,None,None,2,0,0,2,1,Frenchy Savidan,None,None,None,None,10,12,11,33,3
5041611121892,USA,0,Frenchy Savidan,None,None,None,None,10,12,10,32,3,Dave Luna,None,None,None,None,7,10,3,20,1
4039391121918,USA,-1,Frenchy Savidan,None,None,None,None,9,12,10,31,3,Babe Garcia,None,None,None,None,0,10,0,10,0
5046241121944,USA,0,Frenchy Savidan,None,None,None,None,9,12,9,30,3,Elmer Reyes,21,None,None,None,1,0,0,1,0
5051321124490,USA,-1,Frenchy Savidan,None,None,None,None,8,12,9,29,2,Harry Cole,None,None,None,None,0,3,1,4,0
5051521124583,USA,-1,Frenchy Savidan,None,None,None,None,7,12,9,28,1,Dom Kid Den,None,None,None,None,6,10,2,18,3
5053121125090,USA,0,Frenchy Savidan,None,None,None,None,7,12,8,27,1,Harry Cole,None,None,None,None,0,2,0,2,0
5054471125568,USA,-1,Frenchy Savidan,None,None,None,None,6,12,8,26,1,Lou Sepulveda,None,None,None,None,9,3,4,16,1
4926111126497,USA,-1,Frenchy Savidan,None,None,None,None,5,12,8,25,1,Allen Woods,None,None,None,None,1,4,2,7,1
3939351126555,USA,-1,Freddie McClure,None,None,None,None,0,0,0,0,0,Frenchy Savidan,None,None,None,None,5,11,8,24,1
3824811132508,USA,-1,Maxie Vigil,21,None,None,None,9,5,4,18,2,Frenchy Savidan,None,None,None,None,5,10,8,23,1
5080911134124,USA,0,Frenchy Savidan,None,None,None,None,5,10,7,22,1,Frankie Gardea,None,None,None,None,1,5,4,10,0
402411134389,USA,0,Frenchy Savidan,None,None,None,None,5,10,6,21,1,Frankie Gardea,None,None,None,None,1,5,3,9,0
948171136776,USA,-1,Serio Mendoza,None,None,None,None,10,9,6,25,4,Frenchy Savidan,None,None,None,None,5,9,6,20,1
362308678243,USA,0,Frenchy Savidan,None,None,None,None,5,9,5,19,1,Serio Mendoza,None,None,None,None,10,9,5,24,4
237541137571,USA,0,Serio Mendoza,None,None,None,None,10,9,4,23,4,Frenchy Savidan,None,None,None,None,5,9,4,18,1
7791802301049,USA,-1,Babe Antuna,None,None,165,None,4,0,0,4,1,Frenchy Savidan,None,None,None,None,5,8,4,17,1
5092271137668,USA,0,Frenchy Savidan,None,None,None,None,5,8,3,16,1,Joey Palmo,None,None,None,None,40,13,17,70,6
121137858,USA,-1,Harold Wattigny,None,None,None,None,4,0,0,4,2,Frenchy Savidan,None,None,None,None,5,7,3,15,1
59970710306,USA,-1,Bernie Reyes,None,None,None,None,3,0,1,4,1,Frenchy Savidan,None,None,None,None,5,6,3,14,1
2284721138302,USA,-1,Serio Mendoza,None,None,None,None,2,9,2,13,1,Frenchy Savidan,None,None,None,None,5,5,3,13,1
66,USA,-1,Manuel Ortiz,21,orthodox,163,164,7,1,0,8,3,Frenchy Savidan,None,None,None,None,5,4,3,12,1
9859708930,USA,-1,Frenchy Savidan,None,None,None,None,4,4,3,11,1,Serio Mendoza,None,None,None,None,2,7,2,11,1
130029708904,USA,-1,General Padilla,None,None,None,None,18,42,15,75,5,Frenchy Savidan,None,None,None,None,4,3,3,10,1
22,USA,-1,Manuel Ortiz,21,orthodox,163,164,1,1,0,2,0,Frenchy Savidan,None,None,None,None,4,2,3,9,1
256059708769,USA,0,Serio Mendoza,None,None,None,None,2,4,1,7,1,Frenchy Savidan,None,None,None,None,4,2,2,8,1
2245601139737,USA,0,Maxie Vigil,18,None,None,None,6,4,2,12,1,Frenchy Savidan,None,None,None,None,4,2,1,7,1
7976282415111,USA,0,Maxie Vigil,18,None,None,None,6,4,1,11,1,Frenchy Savidan,None,None,None,None,4,2,0,6,1
3382641140201,USA,-1,Serio Mendoza,None,None,None,None,0,3,1,4,0,Frenchy Savidan,None,None,None,None,4,1,0,5,1
3603591497967,USA,-1,Frenchy Savidan,None,None,None,None,3,1,0,4,1,Tiger Griffin,28,None,None,None,10,10,8,28,7
5966831497971,USA,-1,Frenchy Savidan,None,None,None,None,2,1,0,3,0,Augie DeMille,None,None,None,None,14,4,3,21,5
3794651140832,USA,-1,Delano Ontiveras,None,None,None,None,2,1,0,3,1,Frenchy Savidan,None,None,None,None,2,0,0,2,0
2632671140912,USA,-1,Frenchy Savidan,None,None,None,None,1,0,0,1,0,Serio Mendoza,None,None,None,None,0,1,1,2,0
566171140989,USA,-1,Frenchy Savidan,None,None,None,None,0,0,0,0,0,Tony Navarro,None,None,None,None,1,1,2,4,0
332580999503,USA,-1,Sammy Anders,None,None,None,None,11,4,2,17,7,Serio Mendoza,None,None,None,None,29,20,18,67,14
2236212145876,USA,0,Serio Mendoza,None,None,None,None,29,20,17,66,14,Willie Gonzalez,None,None,None,None,3,1,0,4,2
1293192204625,USA,-1,Serio Mendoza,None,None,None,None,28,20,17,65,13,Don Ponce,None,None,None,None,6,10,3,19,2
2229032204154,USA,-1,Serio Mendoza,None,None,None,None,27,20,17,64,12,Kid Waianae,None,None,None,None,21,10,5,36,6
3911832204145,USA,-1,Serio Mendoza,None,None,None,None,26,20,17,63,11,Kid Rustia,None,None,None,None,2,9,2,13,0
4559101927918,USA,-1,Cleo Shans,23,None,None,None,22,12,17,51,14,Serio Mendoza,None,None,None,None,26,19,17,62,11
5060671127798,USA,-1,Eddie Stanley,26,None,None,None,27,36,16,79,9,Serio Mendoza,None,None,None,None,26,18,17,61,11
5060751127860,USA,0,Eddie Stanley,26,None,None,None,27,36,15,78,9,Serio Mendoza,None,None,None,None,26,18,16,60,11
5060971127965,USA,-1,Serio Mendoza,None,None,None,None,25,18,16,59,11,Eddie Stanley,26,None,None,None,27,35,15,77,9
5061041127992,USA,-1,Serio Mendoza,None,None,None,None,24,18,16,58,10,Teddy LaForte,None,None,None,None,1,1,1,3,0
3939331128005,USA,-1,Serio Mendoza,None,None,None,None,23,18,16,57,10,Frankie Antuna,None,None,None,None,9,14,3,26,3
1096191128407,USA,-1,Serio Mendoza,None,None,None,None,22,18,16,56,9,Kent Martinez,None,None,None,None,16,22,9,47,7
2661731128864,USA,-1,Serio Mendoza,None,None,None,None,21,18,16,55,8,Vince Mendel,None,None,None,None,1,5,1,7,0
6173411582199,USA,-1,Serio Mendoza,None,None,None,None,20,18,16,54,7,Roy Hart,None,None,None,None,12,17,9,38,3
1721441129102,USA,0,Harry Wicker,None,None,None,None,2,1,0,3,1,Serio Mendoza,None,None,None,None,20,18,15,53,7
31958210,USA,-1,Babe Antuna,None,None,165,None,26,9,10,45,7,Serio Mendoza,None,None,None,None,20,17,15,52,7
983051130277,USA,-1,Serio Mendoza,None,None,None,None,19,17,15,51,7,Sammy Crocetti,22,None,None,None,12,24,4,40,2
114123199057,USA,-1,Richie Lemos,20,None,165,None,29,8,2,39,14,Serio Mendoza,None,None,None,None,19,16,15,50,7
2241591130458,USA,0,Serio Mendoza,None,None,None,None,19,16,14,49,7,Babe Antuna,None,None,165,None,22,9,7,38,5
5192061174466,USA,0,Serio Mendoza,None,None,None,None,19,16,13,48,7,Frankie Gardea,None,None,None,None,1,8,9,18,0
3824821130858,USA,-1,Serio Mendoza,None,None,None,None,18,16,13,47,6,Art Perez,None,None,None,None,1,4,0,5,0
1732091130862,USA,-1,Serio Mendoza,None,None,None,None,17,16,13,46,6,Kent Martinez,None,None,None,None,13,17,9,39,6
5070831131158,USA,-1,Johnny Grady,None,None,None,None,7,2,1,10,2,Serio Mendoza,None,None,None,None,17,15,13,45,6
1096231131184,USA,-1,Serio Mendoza,None,None,None,None,16,15,13,44,6,Frankie Gardea,None,None,None,None,1,7,8,16,0
740471131199,USA,-1,Serio Mendoza,None,None,None,None,15,15,13,43,6,Frankie Gardea,None,None,None,None,1,5,8,14,0
5070881131562,USA,0,Henry Devine,None,None,None,None,1,0,0,1,0,Serio Mendoza,None,None,None,None,15,15,12,42,6
1293511132556,USA,0,Serio Mendoza,None,None,None,None,15,15,11,41,6,Kent Martinez,None,None,None,None,13,16,6,35,6
2389821132858,USA,-1,Serio Mendoza,None,None,None,None,14,15,11,40,6,Tony Numkena,None,None,None,None,0,3,2,5,0
4036341133149,USA,-1,Kent Martinez,None,None,None,None,11,16,6,33,5,Serio Mendoza,None,None,None,None,14,14,11,39,6
1096291003359,USA,0,Serio Mendoza,None,None,None,None,14,14,10,38,6,Andy Vasquez,None,None,None,None,8,2,5,15,2
900951134748,USA,0,Serio Mendoza,None,None,None,None,14,14,9,37,6,Frankie Gardea,None,None,None,None,1,3,2,6,0
3430461134751,USA,0,Johnny Gardea,None,None,None,None,0,0,1,1,0,Serio Mendoza,None,None,None,None,14,14,8,36,6
1300371135040,USA,-1,Charley Miegel,None,None,None,None,4,0,0,4,1,Serio Mendoza,None,None,None,None,14,13,8,35,6
1721491135520,USA,-1,Paul Woods,None,None,None,None,2,0,0,2,0,Serio Mendoza,None,None,None,None,14,12,8,34,6
5092841137912,USA,0,Frankie Mandell,None,None,None,None,26,17,5,48,13,Serio Mendoza,None,None,None,None,14,12,7,33,6
159679990282,USA,-1,Donnie Maes,23,None,163,None,13,11,3,27,4,Serio Mendoza,None,None,None,None,14,11,7,32,6
256234436574,USA,-1,Serio Mendoza,None,None,None,None,13,11,7,31,6,Andy Vasquez,None,None,None,None,6,1,5,12,2
216225344433,USA,-1,Horace Mann,22,None,163,None,20,10,6,36,3,Serio Mendoza,None,None,None,None,13,10,7,30,6
559701136173,USA,0,Serio Mendoza,None,None,None,None,13,10,6,29,6,Andy Vasquez,None,None,None,None,6,1,4,11,2
6880181871890,USA,-1,Serio Mendoza,None,None,None,None,12,10,6,28,5,Ernie Eredia,24,None,None,None,36,22,12,70,9
1141121136521,USA,-1,Serio Mendoza,None,None,None,None,11,10,6,27,4,Sammy LaPorte,21,orthodox,None,None,18,8,5,31,7
4839521136539,USA,-1,Frankie Kainrath,None,None,None,None,11,2,0,13,5,Serio Mendoza,None,None,None,None,11,9,6,26,4
983151137696,USA,-1,Serio Mendoza,None,None,None,None,9,9,4,22,4,Bernie Reyes,None,None,None,None,7,1,2,10,2
367637710745,USA,-1,Serio Mendoza,None,None,None,None,8,9,4,21,3,Andy Vasquez,None,None,None,None,3,0,1,4,1
133575710727,USA,0,Serio Mendoza,None,None,None,None,8,9,3,20,3,Joey Palmo,None,None,None,None,39,12,15,66,6
74570710710,USA,-1,Serio Mendoza,None,None,None,None,7,9,3,19,2,Bobby Hagar,None,southpaw,None,None,1,7,2,10,1
121137856,USA,-1,Serio Mendoza,None,None,None,None,6,9,3,18,2,Santos Hugo,21,None,None,None,33,65,22,120,6
2284731137950,USA,-1,Serio Mendoza,None,None,None,None,5,9,3,17,2,Bobby Hagar,None,southpaw,None,None,1,6,2,9,1
2282641138108,USA,-1,Serio Mendoza,None,None,None,None,4,9,3,16,2,Bobby Hagar,None,southpaw,None,None,1,5,2,8,1
4813071138237,USA,0,Serio Mendoza,None,None,None,None,4,9,2,15,2,Tony Ramirez,None,None,None,None,23,31,7,61,8
7013791927882,USA,-1,Serio Mendoza,None,None,None,None,3,9,2,14,1,Tony Ramirez,None,None,None,None,23,30,7,60,8
94812709944,USA,-1,Bernie Reyes,None,None,None,None,1,0,0,1,0,Serio Mendoza,None,None,None,None,2,8,2,12,1
113953198838,USA,-1,Richie Lemos,17,None,165,None,12,2,0,14,4,Serio Mendoza,None,None,None,None,2,6,2,10,1
263445708906,USA,-1,Richie Lemos,17,None,165,None,11,2,0,13,4,Serio Mendoza,None,None,None,None,2,5,2,9,1
33,USA,-1,Manuel Ortiz,21,orthodox,163,164,2,1,0,3,0,Serio Mendoza,None,None,None,None,2,4,2,8,1
40217708686,USA,-1,Serio Mendoza,None,None,None,None,1,4,1,6,0,Lou Robles,None,None,None,None,0,0,0,0,0
1300261139700,USA,-1,Maxie Vigil,18,None,None,None,6,4,3,13,1,Serio Mendoza,None,None,None,None,1,3,1,5,0
6402581683873,USA,-1,Benny O'Neil,None,None,None,None,8,12,4,24,4,Serio Mendoza,None,None,None,None,0,2,1,3,0
2234661141145,USA,-1,Tony Navarro,None,None,None,None,0,1,2,3,0,Serio Mendoza,None,None,None,None,0,0,1,1,0
709801141175,USA,0,Tony Navarro,None,None,None,None,0,1,1,2,0,Serio Mendoza,None,None,None,None,0,0,0,0,0
121355215567,USA,-1,David Kui Kong Young,21,southpaw,160,None,14,4,2,20,11,General Padilla,None,None,None,None,19,43,15,77,5
44,USA,-1,Manuel Ortiz,21,orthodox,163,164,3,1,0,4,0,General Padilla,None,None,None,None,19,42,15,76,5
1817571023174,USA,-1,Young Joe Roche,None,None,None,None,32,1,3,36,11,General Padilla,None,None,None,None,18,40,15,73,5
1096661927871,USA,-1,General Padilla,None,None,None,None,17,40,15,72,5,Harry Sholes,None,None,None,None,0,0,0,0,0
6880131871857,USA,-1,General Padilla,None,None,None,None,16,40,15,71,4,George Freitas,20,None,None,None,7,0,0,7,1
748441499878,USA,-1,Tommy Cobb,20,None,157,None,13,4,4,21,3,General Padilla,None,None,None,None,16,39,15,70,4
412308825945,USA,-1,Tomboy Romero,19,None,None,None,33,6,6,45,23,General Padilla,None,None,None,None,16,38,15,69,4
7493062154182,USA,-1,General Padilla,None,None,None,None,15,38,15,68,3,Nick Castor,21,None,None,None,12,12,4,28,4
7622452214065,USA,-1,Santos Hugo,19,None,None,None,30,44,17,91,5,General Padilla,None,None,None,None,15,37,15,67,3
6179441584632,USA,-1,Barney Duran,23,None,None,None,25,7,4,36,7,General Padilla,None,None,None,None,15,36,15,66,3
3657752257567,USA,-1,Fernie Garcia,None,None,None,None,9,8,4,21,0,General Padilla,None,None,None,None,15,35,15,65,3
6606051757879,USA,-1,Johnny Martin,None,None,None,None,6,2,4,12,4,General Padilla,None,None,None,None,15,34,15,64,3
7622472214084,USA,-1,Clarence Babe Spencer,19,None,None,None,5,0,0,5,3,General Padilla,None,None,None,None,15,33,15,63,3
3790292292608,USA,-1,Tommy Cobb,19,None,157,None,9,1,2,12,2,General Padilla,None,None,None,None,15,32,15,62,3
10487836531,USA,-1,Maxie Vigil,17,None,None,None,3,1,0,4,1,General Padilla,None,None,None,None,15,31,15,61,3
94792835997,USA,-1,Little Caesar,None,None,None,None,3,6,2,11,1,General Padilla,None,None,None,None,15,30,15,60,3
365421839543,USA,0,Joey Sulk,None,None,None,None,5,3,0,8,0,General Padilla,None,None,None,None,15,30,14,59,3
593911996442,USA,-1,Danny LaVerne,20,None,None,None,7,2,0,9,1,General Padilla,None,None,None,None,15,29,14,58,3
7493502154331,USA,-1,Kid Hawks,None,None,None,None,0,2,0,2,0,General Padilla,None,None,None,None,15,28,14,57,3
519341068222,USA,-1,Tony Gardini,None,None,None,None,12,6,8,26,3,General Padilla,None,None,None,None,15,27,14,56,3
7493562154355,USA,0,Tony Gardini,None,None,None,None,12,6,7,25,3,General Padilla,None,None,None,None,15,27,13,55,3
7493552154353,USA,0,Frankie Waters,None,None,None,None,21,5,4,30,12,General Padilla,None,None,None,None,15,27,12,54,3
5107271142993,USA,0,Pee Wee LaSalle,None,None,None,None,29,16,4,49,10,General Padilla,None,None,None,None,15,27,11,53,3
348893965249,USA,-1,Horace Mann,19,None,163,None,11,2,1,14,3,General Padilla,None,None,None,None,15,26,11,52,3
5582001329980,USA,-1,General Padilla,None,None,None,None,14,26,11,51,3,Frankie Mirabel,None,None,None,None,14,9,3,26,5
7493522154341,USA,-1,General Padilla,None,None,None,None,13,26,11,50,2,Kid Hawks,None,None,None,None,0,0,0,0,0
4645222293133,USA,0,General Padilla,None,None,None,None,13,26,10,49,2,Fernie Garcia,None,None,None,None,2,5,1,8,0
5381781240329,USA,-1,Tomboy Romero,18,None,None,None,22,3,0,25,17,General Padilla,None,None,None,None,13,25,10,48,2
364253701674,USA,-1,Tony Manini,None,None,None,None,22,8,7,37,8,General Padilla,None,None,None,None,13,24,10,47,2
